5.5050388e-11	1.0	1.241907e-15	3.3197227e-25	济南 发文 允许 个体 适度 经营 采取 开放 窗 日 济南 下发 积极支持 个体 全面 复工 复产 通知 （ 以下 简称 通知 ） 出台 支持 个体 复工 复产 记者 了解 各类 个体 采取 开放 窗口 经营 买 走 形式 适度 经营 通知 要求 积极 保障 个体 用工 方面 个体 复工 人员 持 省外 健康 通行 证明 予以 认可 符合 复工 复产 防疫 规定 人员 不再 实施 隔离 社区 （ 村居 ） 禁止 外地 复工 人员 租住 个体 生产 经营场所 物品 仓库 社区 （ 村居 ） 产业园 区 落实 防控 措施 前提 保持 畅通 公共 就业 服务 机构 经营性 人力资源 服务 机构 介绍 人员 个体 落实 用工 就业 签订 一年 劳动合同 审核 确认 每人 300 元 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.367145e-28	1.2146195e-06	0.9999988	1.256428e-25	普拉多 拉 一车 大葱 罚 200 车主 称 带 交警 给出 处罚 条例 普拉多 拉 一车 大葱 罚 200 车主 称 带 交警 给出 处罚 条例 当下 国内 经济 水平 不断 发展 汽车 数量 迅速 膨胀 大城市 农村 汽车 已经 成 常见 工具 道路 汽车 数量 增多 之后 交通 带来 很大 压力 现如今 国内 交通规则 说 越来越 严格 出现 酒驾 超载 行为 出现 非 营运 车辆 行为 车主 会 比较 严厉 处罚 今天 这位 车主 感觉 冤 拉 大葱 罚 200 元 车主 十分 理解 葱 家 为啥 不能 带 知道 面包车 非常 受 欢迎 一种 车型 价格 比较 便宜 空间 十分 很多 车主 喜欢 面包车 合法 登记 营运 车辆 拉货 会 交警 会 扣分 罚款 处罚 前不久 一位 交警 执勤 查到 一台 拉货 </s> </s> </s> </s>
1.6899445e-11	0.9999974	2.571287e-06	8.863914e-16	每个 名字 闪闪发亮 2018 位 浙江 支援 湖北 医务人员 浙 雨 2018 位 浙江 医务人员 2018 名字 每个 名字 闪闪发亮 致敬 来源 人民日报 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.6606926e-10	2.7566311e-05	2.5267611e-06	0.99996996	「 防疫 日志 」 劝说 爱 作者 爱 三月 第一天 充实 美好 愿 付出 成效 严 防疫 促 民生 保 健康 一直 行动 有时候 内心 满足 获得 真诚 帮助 努力 身边 越来越 美好 冰心 说 日记 一天 周围 事物 真情实感 自由 畅快 留下 心 痕迹 写 坚持 记录 当下 留待 疫情 过后 慢慢 品味 老 故事 下酒 … … 月 日 星期日 晴 今天 应该 天来 社区 开展 志愿者 服务 开心 一天 天气 文化 巷 几家 开门 营业 门店 终于 越来越 自觉 规范 执行 防疫 措施 说明 天 辛苦 没有 白费 日常 路线 文化 巷 往北 巡查 心 商行 老板娘 上午 顽固 分子 下午 已经 自觉 戴着 口罩 登记 体温 测量 店面 消毒 情况 老板 笑呵呵 打招呼 主动 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7791283e-20	1.0	8.0706817e-22	1.5612277e-23	洛阳 加强 信贷 支持 降低 融资 成本 强化 金融服务 助力 实体 经济 发展 金融 经济 血脉 社会 生产 生活 人民 生活 需要 密切相关 疫情 发生 我市 金融机构 加大 金融 支持 力度 强化 企业 信贷 支持 降低 中小企业 融资 成本 优化 金融服务 举措 全力以赴 做好 疫情 防控 重点 领域 金融 支持 金融服务 工作 日前 关心 热点问题 市 金融 工作 局 党组 成员 副局长 利 进行 解答 问 肺炎 疫情 影响 民营企业 小微 企业 生存 发展 面临 严峻 挑战 我市 金融机构 信贷 支持 方面 有何 倾斜 答 日前 人民银行 洛阳 市中心 支行 洛阳 分局 市 金融 工作 局 市 财政局 四 部门 联合 下发 做好 新型 感染 肺炎 疫情 防控 金融 支持 服务 通知 加强 信贷 支持 降低 融资 成本 强化 金融服务 方面 提出 要求 </s> </s> </s> </s> </s>
2.9821316e-33	1.8001344e-20	1.0	1.2753408e-38	特殊 时期 癫痫 发作 家人 第一 时间 提供 帮助 原 标题 特殊 时期 癫痫 发作 家人 第一 时间 提供 帮助 癫痫 一种 神经系统 慢性 疾病 日常 疾病 管理 居家 护理 癫痫 患者 疫情 当前 癫痫 患者 突然 发作 家人 进行 急救 处置 北京 医院 神经外科 医生 常 介绍 癫痫 患者 突然 发作 时 周围 目击 亲人 朋友 应该 给与 及时 帮助 正确 做法 帮助 不了 患者 也许 还会 伤害 患者 常见 正确 做法 使劲 按压 控制 患者 肢体 掐 中 患者 嘴里塞 东西 办法 无效 有害 可能 造成 患者 关节 骨折 堵塞 气道 造成 缺氧 损害 牙齿 癫痫 发作 患者 采取 正确 处置 方法 帮助 患者 顺利 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.1005023e-10	1.0	1.0399099e-09	8.9584225e-12	新 质感 手 体验 价格 降到 没 朋友 一款 电子产品 令人 心动 丰富 强大 功能 外 需要 一副 好看 皮囊 月 日 正式 发布 系列 实力 证明 2020 年 手机 界 最佳 颜值 担当 新颖 设计 全方位 提升 手机 产品 功能 手感 观感 最终 带给 用户 愉悦 使用 体验 本次 系列 分为 陶瓷 皮革 两个 版本 陶瓷 版本 微米 级 复合 高密度 陶瓷 实现 全新 纹理 设计 经由 仿 打磨 陶瓷 触感 丝绸 般 舒适 坚硬 材质 舒适 手感 并存 发布 导致 价格 持续 走低 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.1474023e-15	0.8380895	0.1619105	4.253949e-21	武汉 这家 驿站 火 无人 看管 引来 无数 赞 武汉市 出现 一家 爱心 菜鸟 驿站 驿站 粮油 米面 水果 蔬菜 生活必需品 一应俱全 驿站 负责人 经常 需要 医院 运送 救援 物资 驿站 物资 全 小区 居民 自取 付款 全 居民 自觉 扫码 运营 一段时间 下来 每天 站 物资 数量 自觉 非常 暖心 站长 忙 无人 售卖 方便 小区 居民 介绍 , 小区 开 驿站 已经 两年 , 提供 快递 取 寄 服务 , 邻居 熟 年前 一直 做 武汉 志愿者 运输 服务 , 往返 武汉 医院 运输 医疗 物资 , 驿站 一直 一个 打理 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0	2.1308252e-12	4.1433997e-37	5.4789766e-11	吉鲁 传球 做 更好 代表 切尔西 首发 紧张 直播 月 日讯 足总杯 / 决赛 切尔西 - 击败 利物浦 18 岁 蓝 军中 莫 表现出色 比赛 中 一次 精彩 戏耍 尼奥 送 出 直塞 吉鲁 推射 乔 - 戈麦斯 解围 接受 采访 谈及 传球 传球 改进 空间 比赛 感觉 不错 足球 需要 过掉 对手 对手 意识 不错 吉鲁 传球 做 更好 首发 代表 蓝军 出战 利物浦 是否 感到 紧张 紧张 认为 更 幸福 紧张 之前 已经 代表 球队 参加 正式 比赛 真的 紧张 更 期待 比赛 到来 展现 能力 对阵 利物浦 比赛 精彩 团结 一起 踢 赢下 比赛 之前 几天 训练 做 改变 那种 情况 确认 会 首发 比赛 之前 知道 首发 消息 （ ） </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
8.916215e-12	1.0	4.069525e-15	4.732737e-09	助力 复工 复产 深圳 公安 推出 多项 三月 大地 万物 蓬勃 时节 统筹 推进 疫情 防控 深化 改革 精准 稳妥 推进 复工 复产 深圳 公安 民生 警务 平台 主动 采取 多方面 举措 企业 复工 复产 市民 出行 办事 提供 有力 保障 交通 出行 篇 疫情 期间 交警 上线 服务 外地 车辆 录入 车辆 人员 入城 检疫 出示 快速 全面提高 通行 效率 轻微 交通事故 推出 视频 远程 快速 处理 目前 31 项 业务 交警 星级 用户 深圳 公安 微 信号 人工 视频 一对一 办理 结合 我市 道路 通行 情况 扩大 货车 通行 范围 通行 时间 增设 临时 停车 区 优化 停车场 出入 通道 设置 方便 市民 企业 通行 停车 人口 服务 篇 民生 警务 平台 增加 疫情 自主 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	6.2102735e-25	1.0	1.29360545e-33	佛教 四大 菩萨 四大 佛教 名山 有何 关系 菩萨 菩提 萨 简称 译 道 众生 觉 有情 有情 道 心 众生 意即 佛教 菩萨 众多 四大 菩萨 最为 著名 佛教 里 四大 菩萨 行 大悲 菩萨 菩萨 四大 菩萨 首 象征 菩萨 称为 利 法 王子 菩萨 释迦牟尼 佛 侍从 称做 菩萨 道场 山西 五台山 菩萨 坐骑 菩萨 形象 通常 手持 骑乘 比喻 为用 智慧 利剑 斩断 烦恼 吼叫 震慑 菩萨 菩萨 象征 大行 叫做 行 菩萨 被称作 意思 无量 诸佛 菩萨 道场 四川 峨眉山 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.008795e-18	0.0051357113	9.418745e-18	0.9948643	超 17 亿美元 浦东 21 外资 重点项目 进行 云 签约 外汇 天眼 讯 : 今天 浦东新区 举行 浦东新区 外资 重点项目 签约 活动 本次 云 签约 21 项目 涉及 汽车 市场 服务 医疗器械 智能 制造 资产 管理 多个 领域 多数 全球 行业 细分 领域 头部 企业 超过 17 亿美元 对外开放 我国 长期 浦东 最大 优势 浦东 一直 坚持 对标 国际 开放 创新 高品质 国际化 持续 提高 外资 吸引力 亲和力 不断 集聚 优质 高效 外资企业 今年年初 疫情 影响 招商引资 面临 新 形势 新 挑战 浦东新区 持续 推进 战略 招商 精准 招商 工作 稳 外资 保 增长 工作 总 基调 疫情 防控 倒逼 工作效率 提高 积极 创新 工作 方式 开展 见面 招商 洽谈 微信 电话 邮件 视频会议 点对点 线 连线 屏 方式 加强 </s> </s> </s> </s> </s> </s> </s> </s>
1.9282876e-28	7.458236e-08	0.9999999	2.1345452e-25	拍 夏天 时尚 一件 小心 机 背心 拍 夏天 时尚 一件 小心 机 背心 说起 街 拍 相信 一定 陌生 当下 非常 流行 时尚 文化 街 拍 很多 90 00 年轻人 喜爱 追捧 特别 憧憬 上网 红 时尚 博主 美女 更是 如今 街 拍 文化 主力军 大城市 热门 地点 网红 街头 看到 许许多多 身影 今天 小编 带来 一组 很棒 路 街 拍 起来 欣赏 看看 这位 小姐姐 穿 搭 听 歌 小姐姐 一身 简单 清爽 搭配 符合 夏天 魅力 浅绿色 背心 搭配 黑色 紧身 九分 瑜伽 裤 一双 舒适 小白鞋 整个 看起来 干净利落 青春 气息 时尚 靓丽 前面 看似 平淡 简单 造型 后背 风景 大大 不同 一种 特别 惊喜 感觉 开叉 露背 设计 两侧 随意 扎 一起 一股 扑面而来 清凉 感 若隐若现 性感 时髦 </s> </s> </s> </s>
0.0	5.4683305e-25	1.0	0.0	嘴 不会 说 嘴 不会 说 诚恳 没有 花言巧语 天分 善待 一颗 心 ; 没有 虚伪 做作 圆润 出自 真实 一个 话语 句句 用心 ; 嘴上 笨 心里 真 嘴 不会 说 做事 认真 尽职尽责 十分 能力 绝不 七分 任劳任怨 嫌 苦 累 一句 怨言 偷懒 糊弄 敷衍 也许 人群 里 显眼 自有 一份 耀眼 嘴 不会 说 深沉 不会 表达 心 在乎 在乎 至深 ; 不会 吐露 情 珍惜 情 珍惜 如命 没有 誓言 有着 默默无闻 陪伴 ; 没有 浪漫 有着 温暖 不会 说 甜言蜜语 一心一意 ; 不会 口头 承诺 不离 不弃 嘴 不会 说 行动 证明 喜欢 嘴 不会 说 舍不得 伤害 总是 带 笑 原谅 顾不得 心疼 总是 含着泪 支撑 感受 只能 心 揉 感情 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7561939e-28	6.476541e-07	0.9999994	2.1661282e-22	2020 年 天赐 好运 成功 翻身 财运 翻倍 喜事 频频 四 属相 属相 牛 勤奋 踏实 忠诚 一个 脚踏实地 做事 稳重 生肖 性格 有点 固执 财运 向来 不错 2020 年 命运 吉星 转动 运势 会 发生 明显 改变 事业 得到 贵人 朋友 鼎力相助 方面 全面 爆发 收入 直线 攀升 好运 不请自来 能够 抓住机会 必将 财运 翻倍 喜事 频频 属相 虎 遇事 冷静 著称 心思 细密 做 事情 滴水 露 看准 目标 很少 失手 平时 笑 对人 比较 冷淡 一种 感觉 其实 相处 久 会 发现 其实 健谈 非常 真诚 2020 年 运走 食伤 生财 大运 工作 会 找到 更好 施展 天地 事业 会 迅速 壮大 发展 未来 收入 水涨船高 工作 中有 巨大 机会 属相 蛇 属 蛇 朋友 之前 运势 不算 </s> </s> </s> </s> </s> </s> </s>
0.28985587	0.66374993	1.7845039e-16	0.046394143	真正 科比 精神 停赛 詹姆斯 真正 巨星 一个样 北京 时间 月 14 日 已经 正式 停赛 不少 球星 呆 家里 玩起 游戏 太阳 布克 快船 乔治 老鹰 杨 独行侠 奇才 比尔 纷纷 晒出 玩游戏 动态 球星 停赛 不停 练 精神 属于 湖人 詹姆斯 詹姆斯 个人 社交 媒体 写道 开工 私人 训练 师 一起 拍 运动 装备 训练 穿 大学 训练 背心 没有 人会 责备 玩游戏 这是 自由 难得 休息 时间 詹姆斯 停赛 不到 72 小时 疯狂 异类 湖人 球迷 异类 熟悉 没有 错 一个 洛杉矶 喜欢 关 疯狂 训练 科比 凌晨 四点 洛杉矶 已经 不会 响起 科比 投篮 声 今后 洛杉矶 会 流传 科比 精神 真正 科比 精神 永不 服输 刻苦 自律 不断 追求 超越 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.4083253e-22	0.00015223975	0.99984777	9.699053e-19	有没有 遇到 捧 宜兴 紫 料 书 讲解 壶 商 近来 很多 喜欢 捧 紫 料 书 说 事 书上 图片 样板 对应 判断 做 理解 做 肯定 中招 具体 原因 【 壶 商 爱 本书 · 宜兴 紫 料 】 . 单纯 练 泥 角度 分析 其实 一点 之前 文章 中 反复 提到 紫 料 天然 形成 化学 提炼 均 同一 开采 类型 矿石 可能 一模一样 存在 较大 差别 紫砂 制备 流程 需要 批次 矿石 实际 情况 采取 最优 方案 关键点 全靠 经验 摸索 没有 依赖 量化 标准 过程 中 变量 已经 非常 处处 会 影响 最终 颗粒 效果 【 紫砂 制备 · </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.03275537e-22	2.4816038e-07	0.99999976	5.7786935e-21	口罩 中国 投资 成绩 出色 实盘 指导 财富 公号 微刊 （ ） . 利用 市场 估值 投资者 情绪 变化 指数 长期 持有 做 中国 适合 懒人 小白 财富 自由 路 第三轮 定 投 十年 十倍 计划 口罩 厂房 现成 员工 现成 口罩 机 不贵 全自动 口罩 机 生产 市场价 30 - 35 万 普通 医用 口罩 15 - 20 万 固定资产 投资 甘心 做 临时工 改造 完 生产线 索性 成立 一家 医疗器械 公司 打算 生产 口罩 固定 业务 发展 （ 老李 茶馆 ） 温馨 提示 微刊 推文 内容 侵权 请 告知 会 第一 时间 处理 撤销 互联网 一个 资源共享 生态圈 崇尚 分享 . 往期 估值 02 月 05 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	8.039508e-26	1.0	0.0	滋补 养颜 润肺 止咳 营养 好吃 健康 上桌 孩子 文 | 父母 育儿 园 （ 专注 育儿 饮食 优质 原创 文章 拥有 文章 版权 欢迎 转发 分享 ） 孩子 饮食 方面 父母 原因 孩子 饮食 或用 哄骗 方式 强迫 孩子 进食 可能 加剧 孩子 挑食 情况 发生 父母 孩子 挑食 斥责 孩子 只会 孩子 更加 厌食 做 好看 营养 美味 食物 孩子 会 营养 丰富 美食 吸引 不再 挑食 厌食 孩子 吸收 均衡 营养 健康 茁壮成长 鸡蛋 红枣 银耳 羹 银耳 滋阴 作用 益气 润肺 增强 人体 免疫力 美容 润肤 功效 今天 父母 育儿 园 推荐 一道 做 孩子 吃 营养 菜 ; 红枣 银耳 鸡蛋 红枣 维生素 含量 非常 高 天然 维生素 丸 美誉 具有 滋 补血 功效 这道 营养 </s> </s> </s> </s> </s> </s> </s>
0.000106795356	0.9998932	1.4418263e-13	1.3549081e-08	凌空 斩 锁定 赛季 最佳 进球 征服 曼联 队友 主帅 球迷 金球奖 福德 受伤 之后 曼联 出人意料 选择 30 岁 年龄 效力 中超 背景 遭到 曼联 球迷 嘲讽 次 首发 打入 球 助攻 表现 证明 能力 进球 更是 彻底 征服 曼联 队友 主教练 进球 漂亮 脚 连续 左脚 大力 抽射 处理 出人意料 无可挑剔 连续 三次 体现 放松 心态 射门 联想起 传奇 前锋 叶 打入 英超 史上 最佳 进球 随队 前往 客场 观战 记者 拍下 难得 一幕 破门 之后 替补席 曼联 球员 集体 看着 场边 监视器 播放 慢镜头 球员 生涯 善于 破门 得分 进球 彻底 征服 一边 弟子 进球 鼓掌 一边 睁 双眼 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.1338166e-11	1.0	1.5840637e-26	1.682368e-23	（ 经济 ） 日本 下调 去年 四季度 经济 增长率 新华社 东京 月 日电 （ 记者 ） 日本 内阁 府 日 发布 二次 统计 报告 2019 年 第四季度 日本 实际 国内 生产总值 （ ） 环比 降幅 调整 年率 计算 降幅 内阁 府 月 17 日 发布 初步统计 中 去年 第四季度 日本 实际 环比 降幅 年率 计算 降幅 二次 统计 报告 反映 法人 企业 统计 最新 统计数据 企业 设备 投资 大幅 下调 报告 数据 发生 明显 变化 主要 原因 二次 统计 报告 显示 内需 大幅 下滑 去年 第四季度 日本 经济 明显 萎缩 主要 原因 企业 设备 投资 环比 降幅 调整 报告 占 日本 经济 比重 一半 环比 降幅 调整 住宅 投资 环比 降幅 调整 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.6517225e-35	4.8191716e-21	1.0	2.654e-35	朱元璋 写 副 对联 大臣 纷纷 奉承 上前 一脚 朱元璋 明朝 开国 皇帝 一个 踩 腥风血雨 登上 皇位 布衣 无疑 不会 辈 洪武 四大 案 更是 性格 中 暴虐 一面 展露 无遗 一个 心狠手辣 皇帝 会 屈服 退让 这是 怎么回事 一次 朱元璋 写 一副 对联 认为 气势恢宏 意境 深远 之下 命人 这幅 对联 摆放 大殿 门口 大臣 品评 欣赏 皇帝 写 东西 臣子 捧 吹 宝 典型 案例 乾隆皇帝 一副 对联 一个 名为 大臣 故意 真是 好大 胆子 说 藐视 皇帝 会 砍头 生命危险 做 举动 前面 说 朱元璋 自称 布衣 确实 出身 高贵 追溯 三代 四代 自然 没有 接受 文化教育 实实在在 出身 打天下 够 硬 比较 重要 文化 素养 问题 没有 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.502746e-28	2.1162794e-05	0.9999788	4.2833543e-30	街头 一辆 阴阳 脸 汽车 车尾 两行 字 说明 原因 路人 完 哭笑不得 是不是 已经 好长时间 没有 洗车 现在 家中 很少 开车 出门 汽车 闲置 汽车 动 会 灰尘 落到 车上 月 洗 车 身上 灰尘 会 厚 尤其 经常 走 泥泞 路面 汽车 洗车 会 变成 街头 一辆 阴阳 脸 汽车 车尾 两行 字 说明 原因 路人 完 哭笑不得 其实 汽车 车漆 蛮 脆弱 行驶 过程 当中 砂石 甩 车上 可能 会 车漆 划伤 长时间 洗车 灰尘 当中 物质 可能 会 腐蚀 车漆 车主 会 定期 清洗 汽车 汽车 没有 爱惜 这位 日产 车主 车身 变成 两个 颜色 毫不在意 这辆 日产 汽车 左 半边 车身 光亮 如新 右 半边 车身 呈现 土黄色 两种 颜色 差距 蛮大 看到 这辆 车 很多 摸不着头脑 仔细 一看 发现 </s> </s> </s>
6.270532e-30	1.6097571e-12	1.0	6.711442e-27	亲民 韩系 好车 颜值 不输 本田 缤智 油耗 仅 5.4 不足 11 万 亲民 韩系 好车 颜值 不输 本田 缤智 油耗 仅 5.4 不足 11 万 几年 紧凑型 市场 说 能者 辈出 室内 车型 说 不断 涌现 主要 目的 能够 国内 汽车 市场 吃 一份 蛋糕 说 辨识 度 看到 国产 长城 哈弗 已经 成为 一个 早上 看到 说 合资 品牌 里面 竞争 会 发现 价格 上面 不断 进行 打压 做 经济 毫无疑问 韩系 品牌 今天 聊 一款 韩系 紧凑型 车型 名字 叫做 起亚 外观设计 上面 起亚 次 做 非常 辨识 度 颜值 不输 本田 缤智 同级 竞争对手 可谓 实力 相当 款 起亚 采用 一个 经典 虎啸 式 前进 造型 上面 家族式 造型 一次 中 网 部分 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.431844e-23	0.9821379	0.01786212	3.8589792e-17	赵薇 一年 时间 变化 太 去年 太 大妈 今年 恢复 颜值 中国 娱乐圈 女明星 尤其 00 年代 还珠格格 情 深深 加持 赵薇 瞬间 成为 中国 近代 娱乐圈 中 第一位 爆红 女明星 严格 意义 章子怡 火 更 早 多年 过去 赵薇 圈内 地位 依旧 不置可否 近日 宅 家中 无事 赵薇 决定 潜心 看书 进修 赵薇 特意 书店 大肆 采购 一番 买 将近 20 本书 照片 中 赵薇 看书 非常 认真 素颜 戴 一次性 口罩 手套 头戴 灰色 针织 身穿 一件 黑色 大衣 赵薇 已经 44 岁 真的 看不出来 赵薇 实际 年龄 照片 一种 岁月 感觉 看起来 舒服 仅仅 时隔 一年 时间 能够 看得出 赵薇 变化 真的 很大 去年 今天 赵薇 同样 搭配 黑色 大衣 穿 搭 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.3928514e-21	6.68592e-18	2.2154897e-33	1.0	各地 增开 高铁 复工 专列 助力 复工 复产 央视网 消息 （ 新闻联播 ） 记者 今天 （ 月 24 日 ） 中国 国家 铁路 集团 有限公司 了解 目前 全国 各地 不断 增开 复工 专列 复工 复产 提供 助力 今天上午 11 时 29 分 456 名 务工人员 乘坐 一辆 专列 直达 广州 南站 复工 这是 铁路 部门 数量 较大 实际 娄底 政府部门 对接 专门 开行 定制 复工 专列 各地 铁路 部门 一天 精准 安排 复工 专列 开行 目前 郑州 铁路 增开 长三角 地区 复工 专列 发送 务工人员 超过 5500 南宁 铁路 增开 柳州 广州 南 次 百色 广州 南 次 定制 复工 专列 目前 开行 定制 复工 专列 列 沈阳 上海 南昌 济南 西安 铁路 部门 纷纷 增开 务工 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.3092127e-20	1.1204122e-06	0.9999989	1.4260342e-19	海贼王 四 霸 一方 实力 悬殊 阿姨 三星 觉得 头衔 四皇 干部 中 最酷 喜欢 能力 老母 原来 一颗 出现 之前 杀 酱油 默哀 三分钟 — — 老妈 三颗 万 果汁 8.6 亿 饼干 实力 超群 喜欢 饼干 能力 第一个 完全 猪脚 光环 打败 想 成为 海贼王 产品 亲切 称为 二世 三号 人物 路 飞 战争 中 强大 玩家 目前 估计 已经 放水 故意 输给 路飞 特殊 能力 未知 三大 灾祸 中是 最弱 杰克 杰克 杰克 奖赏 想象 力量 一定 会 更 强 报道 虚幻 野兽 家族 古老 果实 三次 灾难 力量 参照 巴黎 杰克 做 力量 绝对 成为 将军 水平 成为 最高 将军 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.154509e-15	5.844175e-08	1.0	6.4109926e-13	年 梗 有没有 奇迹 朕 啥意思 亲自 解释 国内 球迷 非常 熟悉 篮球 解说员 一行 老人 一路 走来 伴随 巨大 争议 今天 起来 聊聊 年 球迷 奉献 梗 围绕 疑问 有没有 奇迹 问题 看起来 更 像是 哲学 问题 疑问 已经 网友 玩坏 最早 说出 这句 话 大神 2015 - 2016 赛季 总决赛 骑士 四场 过后 - 落后 勇士 当时 几乎 没 相信 骑士 夺冠 说 一句 没有 奇迹 詹姆斯 带领 骑士 逆转 创造 总决赛 神迹 一战 封神 问题 衣服 总有 一个 朕 字 难道 想 皇上 给出 解释 朕 指 詹姆斯 之前 说 詹姆斯 没有 奇迹 现在 说 詹姆斯 皇帝 难道 矛盾 没有 转折 事实上 可能 真的 没有 转折 詹姆斯 一个 伟大 争议 并存 球员 自然 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.3259078e-14	1.0	1.494463e-09	2.545765e-11	放弃 思域 一眼 看上 领克 03 2019 年 结束 时 满怀 欣喜 留下 祝福 2019 再见 2020 你好 一场 突如其来 疫情 改变 时 格局 原本 热闹 春节 这场 疫情 措手不及 依然 倾尽 共同 展现出 中国 民族 强大 凝聚力 疫情 传染 力强 举步维艰 没关系 足不出户 工厂 停工 口罩 供应 不及 没关系 加班加点 春节 拜年 聚会 全面 取消 没关系 网上 聚首 逐渐 到来 时 走出 家门 知道 没有 交通工具 一种 痛 出门 挤 公交 挤 地铁 担心 感染 网约车 出租车 根本 不见踪影 明白 拥有 一辆 属于 私家车 重要 契机 打开 万年 不用 各大 汽车 寻找 心仪 车辆 最终 车型 锁定 紧凑 级 轿车 身上 身为 上班族 手头 略有 少许 积蓄 15 万 价格 区间 正好 适合 购车 范围 最终 目光 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.7588394e-17	0.9917858	0.0082140975	6.8898195e-16	二月 静悄悄 吉林 北山 风景区 疫情 地处 东北 中间 位置 吉林市 无疑 幸运 疫情 突发 爆发 吉林市 确诊 感染 人数 一直 数据 已经 保持 许久 凶猛 疫情 东北 城市 影响 夸张 一直 听话 闻名 吉林市 疫情 防控 加大 力度 大商 超 饭店 先后 停 工 旅游 支柱 冬季 滑雪 停下 脚步 位于 吉林市 北山 风景区 似乎 免费 一天 从来 没有 现在 安静 公园 开发区 风景区 北山 多年 无数 称呼 生活 吉林 老 似乎 喜欢 称呼 北山 公园 山峰 相比 北山 无疑 很多 知名度 低 很多 却是 吉林市 喜爱 地方 一年四季 刮风下雨 北山 游玩 从未 间断 级 免费 景区 北山 喧闹 城市 中 一份 历史 回忆 见证 城市 年轮 疫情 来势汹汹 曾经 游人 不断 北山 一下子 安静 下来 山林 依旧 </s> </s> </s> </s> </s> </s> </s> </s> </s>
